Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
795,0.5386031,0.0,0.013266477,0.013266477,5.521283567170475e-07,0.45714070223456765,0.0,0.007546123224322541,45109.321540969395,1115
796,0.5387662,0.0,0.013266477,0.013266477,5.572618528687266e-07,0.4571603659095577,0.0,0.007545898745155565,45109.786247791315,1115
797,0.53892714,0.0,0.013266477,0.013266477,5.624371461465196e-07,0.4571802542973029,0.0,0.0075456855953557125,45110.250974293645,1115
798,0.53908676,0.0,0.013266477,0.013266477,5.676534263071784e-07,0.45720035665361913,0.0,0.0075454835069455675,45110.71572070146,1115
799,0.53924596,0.0,0.013266477,0.013266477,5.729100661485407e-07,0.45722066247597315,0.0,0.007545292217676829,45111.18048722907,1115
800,0.5394053,0.0,0.013266477,0.013266477,5.782064180976243e-07,0.4572411614992531,0.0,0.007545111470162081,45111.64527408024,1115
801,0.5395652,0.0,0.013266477,0.013266477,5.835418354836876e-07,0.45726184369152084,0.0,0.007544941011884484,45112.11008144849,1115
802,0.53972596,0.0,0.013266477,0.013266477,5.889156702638641e-07,0.45728269924985687,0.0,0.007544780595105571,45112.57490951725,1115
803,0.5398876,0.0,0.013266477,0.013266477,5.943272733999574e-07,0.45730371859623375,0.0,0.0075446299767872515,45113.03975846015,1115
804,0.5400502,0.0,0.013266477,0.013266477,5.997759948961935e-07,0.45732489237349566,0.0,0.007544488918513705,45113.504628441224,1115
805,0.5402134,0.0,0.013266477,0.013266477,6.052611838964021e-07,0.457346211441371,0.0,0.007544357186414237,45113.969519615115,1115
806,0.5403771,0.0,0.013266477,0.013266477,6.107821887740305e-07,0.4573676668725619,0.0,0.007544234551087512,45114.434432127324,1115
807,0.5405408,0.0,0.013266477,0.013266477,6.16338357228222e-07,0.45738924994884195,0.0,0.0075441207875259955,45114.8993661144,1115
808,0.540704,0.0,0.013266477,0.013266477,6.219290363835039e-07,0.45741095215730615,0.0,0.007544015675043143,45115.36432170416,1115
809,0.5408662,0.0,0.013266477,0.013266477,6.275535728910279e-07,0.457432765186653,0.0,0.007543918997201209,45115.829299015895,1115
810,0.5410269,0.0,0.013266477,0.013266477,6.33211313033958e-07,0.4574546809234412,0.0,0.007543830541738671,45116.294298160574,1115
811,0.5411855,0.0,0.013266477,0.013266477,0.0004346447882005043,0.4577070436730347,0.0,0.012267655040519656,45116.76470750407,1115
812,0.5402834,0.0,0.013266477,0.013266477,0.00043095891891664867,0.45792126023706176,0.0,0.013585525098688806,45117.236645248326,1115
813,0.5409991,0.0,0.013266477,0.013266477,0.00041711715667913516,0.4580983173748669,0.0,0.012598278868352892,45117.707758961726,1115
814,0.5416675,0.0,0.013266477,0.013266477,9.674062224078861e-07,0.4580812530151314,0.0,0.007619909563401605,45118.17346109171,1115
815,0.5421242,0.0,0.013266477,0.013266477,6.847480160823999e-07,0.4580958652796174,0.0,0.00755194079384444,45118.63910958253,1115
816,0.54224974,0.0,0.013266477,0.013266477,6.900216531938702e-07,0.45811085646346605,0.0,0.007551249883821224,45119.1047723789,1115
817,0.5423694,0.0,0.013266477,0.013266477,6.952299137987464e-07,0.45812600478474,0.0,0.007551086037205029,45119.57045016495,1115
818,0.5424809,0.0,0.013266477,0.013266477,7.012871329873164e-07,0.4581412948711016,0.0,0.007550945161264695,45120.03614310627,1115
819,0.54258686,0.0,0.013266477,0.013266477,7.072595116363684e-07,0.4581567192594309,0.0,0.007550811943138945,45120.501851344736,1115
820,0.542687,0.0,0.013266477,0.013266477,7.132728679803496e-07,0.45817227026746465,0.0,0.007550686735072599,45120.96757501501,1115
821,0.5427814,0.0,0.013266477,0.013266477,7.193091523078153e-07,0.4581879404474877,0.0,0.007550569254685455,45121.43331424402,1115
822,0.5428701,0.0,0.013266477,0.013266477,7.253696939905371e-07,0.4582037225224136,0.0,0.007550459318958761,45121.89906915124,1115
823,0.54295343,0.0,0.013266477,0.013266477,7.314536967673775e-07,0.4582196093875921,0.0,0.007550356740474259,45122.36483984882,1115
824,0.54303133,0.0,0.013266477,0.013266477,7.375604848271095e-07,0.45823559410770215,0.0,0.007550261335550327,45122.83062644183,1115
825,0.5431041,0.0,0.013266477,0.013266477,7.436894144024845e-07,0.4582516699133871,0.0,0.007550172924258897,45123.296429028356,1115
826,0.5431721,0.0,0.013266477,0.013266477,7.498398277825573e-07,0.4582678301983314,0.0,0.007550091330091217,45123.76224769973,1115
827,0.5432354,0.0,0.013266477,0.013266477,7.560110740366522e-07,0.45828406851620307,0.0,0.007550016379992398,45124.228082540634,1115
828,0.54329437,0.0,0.013266477,0.013266477,7.622025029663732e-07,0.4583003785777293,0.0,0.007549947904278839,45124.69393362932,1115
829,0.5433491,0.0,0.013266477,0.013266477,7.684134668329834e-07,0.4583167542477513,0.0,0.007549885736586215,45125.15980103772,1115
830,0.5433999,0.0,0.013266477,0.013266477,7.746433200865227e-07,0.458333189542371,0.0,0.007549829713811909,45125.62568483162,1115
831,0.5434471,0.0,0.013266477,0.013266477,7.808914195738702e-07,0.4583496786260997,0.0,0.007549779676059118,45126.09158507081,1115
832,0.5434908,0.0,0.013266477,0.013266477,7.871571246353179e-07,0.45836621580913106,0.0,0.007549735466582891,45126.55750180924,1115
833,0.54353136,0.0,0.013266477,0.013266477,7.964791694323471e-07,0.45838277740110817,0.0,0.007549728718565081,45127.02343511184,1115
834,0.54356915,0.0,0.013266477,0.013266477,8.024417534195068e-07,0.4583993757595322,0.0,0.007549696305566934,45127.48938498635,1115
835,0.5436039,0.0,0.013266477,0.013266477,8.087399737031046e-07,0.45841600628818563,0.0,0.007549667819085662,45127.9553514692,1115
836,0.54363614,0.0,0.013266477,0.013266477,8.150214910501894e-07,0.45843266848917497,0.0,0.007549636147031416,45128.42133458886,1115
837,0.54366595,0.0,0.013266477,0.013266477,8.213644586169479e-07,0.45844935298512723,0.0,0.007549618048332014,45128.88733438125,1115
838,0.5436936,0.0,0.013266477,0.013266477,8.276849277828187e-07,0.45846605484427844,0.0,0.007549605076896137,45129.353350868856,1115
839,0.54371923,0.0,0.013266477,0.013266477,8.340220995084481e-07,0.4584827693115302,0.0,0.007549596926285916,45129.81938406912,1115
840,0.543743,0.0,0.013266477,0.013266477,8.403721725981028e-07,0.4584994917591816,0.0,0.007549593465079851,45130.285433994715,1115
841,0.54376507,0.0,0.013266477,0.013266477,0.0005396658315156548,0.45887254722898607,0.0,0.01226833859839257,45130.75711454637,1115
842,0.54333,0.0,0.013266477,0.013266477,0.0005244148449119389,0.45921695844669,0.0,0.012402355421272966,45131.22925827509,1115
843,0.544006,0.0,0.013266477,0.013266477,0.0005122531837819424,0.4595342364188623,0.0,0.012945383131305156,45131.70225014782,1115
844,0.54354507,0.0,0.013266477,0.013266477,5.222912609696356e-07,0.4595182845870908,0.0,0.007599465227472574,45132.16936841993,1115
845,0.5437775,0.0,0.013266477,0.013266477,8.95775356136379e-07,0.45951981463185176,0.0,0.007562771829359593,45132.636451902166,1115
846,0.5437923,0.0,0.013266477,0.013266477,8.956927221196173e-07,0.4595215711243393,0.0,0.007562527711178141,45133.10353689669,1115
847,0.5438102,0.0,0.013266477,0.013266477,9.02587332143737e-07,0.45952353560155734,0.0,0.0075623216670107915,45133.570623656546,1115
848,0.5438271,0.0,0.013266477,0.013266477,9.090913203852609e-07,0.459525699752591,0.0,0.007562125568603789,45134.03771239096,1115
849,0.5438428,0.0,0.013266477,0.013266477,9.156427452631398e-07,0.45952805660973883,0.0,0.007561936770137892,45134.50480329998,1115
850,0.5438574,0.0,0.013266477,0.013266477,9.221983611985961e-07,0.45953059929050266,0.0,0.0075617552293274,45134.971896576695,1115
851,0.54387105,0.0,0.013266477,0.013266477,9.28761928131212e-07,0.45953332107229605,0.0,0.007561580763904944,45135.4389924073,1115
852,0.54388386,0.0,0.013266477,0.013266477,9.35332319729e-07,0.45953621538013983,0.0,0.007561413211738793,45135.90609097122,1115
853,0.5438957,0.0,0.013266477,0.013266477,9.419089430004821e-07,0.45953927578528053,0.0,0.007561252411642671,45136.37319244133,1115
854,0.54390687,0.0,0.013266477,0.013266477,9.484911554297241e-07,0.4595424960023886,0.0,0.0075610982058043,45136.84029698403,1115
855,0.54391736,0.0,0.013266477,0.013266477,9.55078324533801e-07,0.45954586988692947,0.0,0.007560950439360298,45137.307404759435,1115
856,0.5439272,0.0,0.013266477,0.013266477,9.616698233909093e-07,0.459549391432717,0.0,0.007560808960409951,45137.7745159215,1115
857,0.54393643,0.0,0.013266477,0.013266477,9.682650305699853e-07,0.45955305476929165,0.0,0.007560673619952175,45138.241630618155,1115
858,0.54394513,0.0,0.013266477,0.013266477,9.74863330400117e-07,0.4595568541595485,0.0,0.007560544271840456,45138.70874899145,1115
859,0.5439533,0.0,0.013266477,0.013266477,9.814641129735177e-07,0.459560783997256,0.0,0.0075604207727332845,45139.175871177686,1115
860,0.543961,0.0,0.013266477,0.013266477,0.00047239412367463293,0.4598575509422606,0.0,0.01229291826570163,45139.648494041016,1115
861,0.5438918,0.0,0.013266477,0.013266477,8.655403375891852e-07,0.4598320979903816,0.0,0.007616286245339483,45140.11594329079,1115
862,0.54394346,0.0,0.013266477,0.013266477,1.0152254514428455e-06,0.4598321769146025,0.0,0.0075635538447837575,45140.58334003677,1115
863,0.54394823,0.0,0.013266477,0.013266477,1.0247171530423014e-06,0.45983247013365686,0.0,0.007563280974535025,45141.0507368126,1115
864,0.5439555,0.0,0.013266477,0.013266477,1.0308609974632586e-06,0.4598329328979405,0.0,0.007563118945964897,45141.518133895304,1115
865,0.5439624,0.0,0.013266477,0.013266477,1.0356460108277724e-06,0.45983357011708614,0.0,0.007562942613129111,45141.98553144368,1115
866,0.54396904,0.0,0.013266477,0.013266477,1.0422027279176907e-06,0.4598343583055491,0.0,0.007562805178296211,45142.452929649364,1115
867,0.54397535,0.0,0.013266477,0.013266477,1.048810005955224e-06,0.45983529651130006,0.0,0.007562665220264394,45142.92032865991,1115
868,0.5439814,0.0,0.013266477,0.013266477,1.05546517796287e-06,0.4598363794195528,0.0,0.007562530594268801,45143.387728625385,1115
869,0.54398704,0.0,0.013266477,0.013266477,1.1165591076400867e-06,0.4598870425454993,0.0,0.0075627706857047455,45143.855179555176,1115
870,0.54399234,0.0,0.013266477,0.013266477,1.2386459199878769e-06,0.45998861448994294,0.0,0.007563478660754627,45144.32273288697,1115
871,0.54399717,0.0,0.013266477,0.013266477,1.3700665734725501e-06,0.46009273575228726,0.0,0.007564319458313683,45144.79039131224,1115
872,0.5440019,0.0,0.013266477,0.013266477,1.5104723370944951e-06,0.46019909174003415,0.0,0.007565279237688839,45145.25815719369,1115
873,0.5440064,0.0,0.013266477,0.013266477,1.659986728754295e-06,0.4603073859671173,0.0,0.007566350814732845,45145.72603259046,1115
874,0.5440108,0.0,0.013266477,0.013266477,1.818567294032345e-06,0.4604173283393375,0.0,0.007567527069074589,45146.19401926443,1115
875,0.5440151,0.0,0.013266477,0.013266477,1.98614354255663e-06,0.4605286373339391,0.0,0.007568801067073117,45146.662118688975,1115
876,0.54401934,0.0,0.013266477,0.013266477,2.162591810310335e-06,0.46064103919061616,0.0,0.007570166024989111,45147.13033205678,1115
877,0.5440234,0.0,0.013266477,0.013266477,2.3477400707827163e-06,0.4607542677576575,0.0,0.007571615310336862,45147.59866028759,1115
878,0.5440274,0.0,0.013266477,0.013266477,2.5413670767435365e-06,0.4608680642083616,0.0,0.007573142435075504,45148.0671040356,1115
879,0.5440312,0.0,0.013266477,0.013266477,2.74374316346513e-06,0.460982175164536,0.0,0.007574743727133888,45148.53566369824,1115
880,0.544035,0.0,0.013266477,0.013266477,2.9526951627825523e-06,0.46109627657135155,0.0,0.007576405489861767,45149.004339333,1115
881,0.5440387,0.0,0.013266477,0.013266477,3.169893195115028e-06,0.46121022567815245,0.0,0.007578127012477774,45149.47313085558,1115
882,0.5440422,0.0,0.013266477,0.013266477,3.394078222533592e-06,0.46132377345223596,0.0,0.007579901751422952,45149.94203792486,1115
883,0.5440457,0.0,0.013266477,0.013266477,3.6242855823773813e-06,0.4614366976959698,0.0,0.007581723699568601,45150.411059970545,1115
884,0.5440491,0.0,0.013266477,0.013266477,3.86233082936648e-06,0.46154886456019373,0.0,0.007583589673505418,45150.88019628711,1115
885,0.5440524,0.0,0.013266477,0.013266477,4.104935851572839e-06,0.4616599530724175,0.0,0.007585490945230591,45151.34944583606,1115
886,0.54405564,0.0,0.013266477,0.013266477,4.352811325617232e-06,0.4617697811543957,0.0,0.0075874229321789425,45151.818807392956,1115
887,0.5440588,0.0,0.013266477,0.013266477,0.0005127598585011996,0.46216129976227116,0.0,0.012303601965926659,45152.29378505454,1115
888,0.5441191,0.0,0.013266477,0.013266477,0.0017467807951088749,0.46277496143530894,0.0,0.018905839327136267,45152.7772126361,1115
889,0.54384494,0.0,0.013266477,0.013266477,8.24333554237315e-06,0.46280994600024494,0.0,0.007729881027551219,45153.247760706465,1115
890,0.544053,0.0,0.013266477,0.013266477,5.443392689342117e-06,0.46290270964898944,0.0,0.007605979892691005,45153.7182748394,1115
891,0.5440525,0.0,0.013266477,0.013266477,5.823074108946336e-06,0.46299364267104315,0.0,0.007607177294582468,45154.188881482434,1115
892,0.5440565,0.0,0.013266477,0.013266477,6.0758525251552935e-06,0.4630823274684578,0.0,0.007609017318746874,45154.659578903076,1115
893,0.5440597,0.0,0.013266477,0.013266477,6.343572520622922e-06,0.4631685779651415,0.0,0.007610874573209258,45155.13036469919,1115
894,0.5440629,0.0,0.013266477,0.013266477,6.608863830410714e-06,0.4632522280597365,0.0,0.007612723189518641,45155.6012362593,1115
895,0.54406613,0.0,0.010815966581884315,0.010815966581884315,6.872681545412733e-06,0.46340223904546635,0.0,0.007476312959749301,45156.07212168399,1115
896,0.5440689,0.0,0.011087847932621367,0.011087847932621367,7.07277209129004e-06,0.4635193349843716,0.0,0.007494779490205808,45156.54314287123,1115
897,0.54407215,0.0,0.013266477,0.013266477,7.276703664416069e-06,0.4635738041333774,0.0,0.007620883530420293,45157.0143448356,1115
898,0.5440754,0.0,0.013266477,0.013266477,7.532017771146345e-06,0.46364416546463033,0.0,0.00762260770448361,45157.48561914079,1115
899,0.5440782,0.0,0.013266477,0.013266477,7.783617983856726e-06,0.4637115964537379,0.0,0.007624311807254933,45157.956962832664,1115
900,0.5440809,0.0,0.013266477,0.013266477,0.0005468580799903214,0.4641337671460101,0.0,0.012357919617926537,45158.43400137751,1115
901,0.54410684,0.0,0.013266477,0.013266477,7.685929239984585e-06,0.46420283664243434,0.0,0.007692362975796515,45158.905904263054,1115
902,0.5440908,0.0,0.013266477,0.013266477,8.982674145095744e-06,0.46429802779987395,0.0,0.007635442258456816,45159.37784671579,1115
903,0.544092,0.0,0.006365326369742247,0.006365326369742247,9.385131234735468e-06,0.46448572256617854,1.4056404551760757,0.007447277356692769,45161.25542955602,1115
904,0.5440944,0.0,0.006384067983195925,0.006384067983195925,9.756344782249e-06,0.464668691511845,1.4811733629463442,0.007451709288294361,45163.20873307611,1115
905,0.54409665,0.0,0.006407515823895688,0.006407515823895688,1.0129319558474606e-05,0.46484671566321567,1.5590359812993557,0.007456208340871577,45165.24008211074,1115
906,0.5440988,0.0,0.006436173378593849,0.006436173378593849,1.0497755421799833e-05,0.4650195768860572,1.6391323320070854,0.00746077826491787,45167.35170529565,1115
907,0.5441008,0.0,0.006470541805984706,0.006470541805984706,1.0857426424898538e-05,0.4651870556145073,3.07989654454072,0.0074654243921334785,45170.904265177625,1115
908,0.54410285,0.0,0.005,0.005,0.0005335509886324203,0.4657965017641968,3.1298996716256764,0.011760724916050102,45174.51225562692,1115
909,0.5440174,0.0,0.005,0.005,0.0017351275617152702,0.4665320980684735,3.1803914415335512,0.017464370497128793,45178.17837866458,1115
910,0.5441193,0.0,0.005,0.005,1.3683839603079941e-05,0.4667229970121028,3.231398391408592,0.0072315519547175204,45181.8837452888,1115
911,0.5441088,0.0,0.005,0.005,1.1557689450277083e-05,0.4669758898358734,3.282837368863955,0.007094464147895608,45185.640664569335,1115
912,0.5441115,0.0,0.005,0.005,0.0005879954118925918,0.46749680156471185,4.929024308950835,0.011891824748689012,45191.04966550001,1115
913,0.5441153,0.0,0.005,0.005,0.0006166064221232363,0.4683650601583505,5.067788657450357,0.011707622313843275,45196.598143446354,1115
914,0.54405326,0.0,0.005,0.005,1.6387547796717713e-05,0.468874971029001,5.2058977411836285,0.006552228026395766,45202.27948477414,1115
915,0.5441112,0.0,0.005,0.005,1.1710146342614386e-05,0.4693978547163174,5.351616491237261,0.006515097564908558,45208.107025927806,1115
916,0.5441137,0.0,0.005,0.005,1.1809412984191131e-05,0.4699125231426895,5.502376795137748,0.006521850900824212,45214.0858489064,1115
917,0.5441155,0.0,0.005,0.005,1.182186306779142e-05,0.4704188694234433,7.041395766615366,0.0065289100404058754,45221.60420427434,1115
918,0.5441171,0.0,0.005,0.005,1.1841142616331438e-05,0.4709176338604222,7.252991294235544,0.006534557335806855,45229.334659600914,1115
919,0.5441187,0.0,0.005,0.005,1.2121859858508114e-05,0.47161915027719703,7.469181496970469,0.006275530951719521,45237.281747900975,1115
920,0.54412013,0.0,0.005,0.005,1.2496242152066306e-05,0.47232724639189194,7.693115428051376,0.006290310785122383,45245.45349338245,1115
921,0.54412144,0.0,0.005,0.005,1.2872510104148765e-05,0.473021497751635,7.925942972883446,0.006308772147809833,45253.85877949774,1115
922,0.5441227,0.0,0.005,0.005,1.3250858733069886e-05,0.47365050390126573,8.192405652130237,0.006430166563325027,45262.5312790712,1115
923,0.5441239,0.0,0.005,0.005,1.3631501940583334e-05,0.474270645518051,8.467819333310489,0.006439721597149665,45271.479822403126,1115
924,0.544125,0.0,0.005,0.005,1.3990423447245111e-05,0.47496668898385563,8.732835981946696,0.006279804955271095,45280.69391886944,1115
925,0.5441261,0.0,0.00525,0.00525,0.0006281932535359741,0.47585835920434016,10.190873067013541,0.011394807416297168,45291.372673296326,1115
926,0.54410666,0.0,0.009171098990830299,0.009171098990830299,0.0020343495328669125,0.4769195248905911,10.902172902752497,0.019324596011773935,45302.77312466951,1115
927,0.5441398,0.0,0.00525,0.00525,8.315108745646869e-06,0.4775593760601812,11.277319549983222,0.006370606919986933,45314.53438251758,1115
928,0.54413325,0.0,0.005,0.005,0.0006233605949232529,0.4786069039510157,13.023330769730261,0.010882839956088873,45328.04782639181,1115
929,0.5441471,0.0,0.00525,0.00525,1.9339020078024556e-05,0.4793659105389685,13.475589763085038,0.006099508524099543,45342.00890091298,1115
930,0.5441314,0.0,0.00525,0.00525,1.6591309108455477e-05,0.48011735493851654,13.945944246568708,0.006103100394503913,45356.44108220619,1115
931,0.54413354,0.0,0.00525,0.00525,1.699196435784786e-05,0.48085745941805147,14.435253873502983,0.006113382143954391,45371.36332391322,1115
932,0.5441342,0.0,0.00525,0.00525,1.7374783130346294e-05,0.4815873785590283,14.943991490651,0.006123690536337843,45386.79504384775,1115
933,0.544135,0.0,0.00525,0.00525,1.7756782494631354e-05,0.4823069107536059,15.473036438750228,0.0061338669547795835,45402.75653882099,1115
934,0.5441357,0.0,0.00525,0.00525,1.813790291072075e-05,0.48301620882321306,16.0232564175139,0.006143906279020331,45419.26897349151,1115
935,0.5441364,0.0,0.00525,0.00525,1.8517659560801336e-05,0.48371537740353276,16.595562168622717,0.006153810533513656,45436.35442336573,1115
936,0.54413706,0.0,0.00525,0.00525,0.0006671343491408737,0.48467331467878094,19.048217744925694,0.010953016496380448,45455.89893457618,1115
937,0.5441424,0.0,0.00525,0.00525,0.004261076530903271,0.48607977058528384,19.436379036405036,0.02455511014080972,45475.85020956984,1115
938,0.54404694,0.0,0.010914372941909684,0.010914372941909684,2.1193461828764455e-05,0.4863511667891661,20.296856496684995,0.006977725043414957,45496.64041615182,1115
939,0.544141,0.0,0.00525,0.00525,2.0474796034256125e-05,0.48699861488583224,22.44916127875125,0.006209634300930723,45519.582806154554,1115
940,0.5441398,0.0,0.00525,0.00525,2.057875802573031e-05,0.48763031554217284,23.327706877436963,0.006231075691623443,45543.404395001984,1115
941,0.5441405,0.0,0.00525,0.00525,0.0006728612179840044,0.48853655763500203,23.323852948796542,0.010963742454499444,45567.228421112086,1115
942,0.5441448,0.0,0.00525,0.00525,0.0005979620617622289,0.4895122973504079,25.761247458131358,0.011416300787085071,45593.49119513042,1115
943,0.54413337,0.0,0.00525,0.00525,0.0007456491687909268,0.49062082561657,26.708593933764845,0.01287405557323986,45620.70402959454,1115
944,0.54410636,0.0,0.00525,0.00525,0.0006911855979794572,0.49161779148521884,27.69991763034619,0.010763337057548488,45648.90701953903,1115
945,0.54411834,0.0,0.00525,0.00525,0.0019585203125223405,0.4927447551475479,28.77720613343805,0.01661112088357427,45678.19554006881,1115
946,0.54414487,0.0,0.00525,0.00525,2.5799975117204893e-05,0.49343713164596026,29.854256883009413,0.00604755114739338,45708.54930743459,1115
947,0.54414296,0.0,0.00525,0.00525,2.354525888034439e-05,0.4941681041412572,30.986897844279042,0.0059469854691324,45740.036343913736,1115
948,0.5441433,0.0,0.00525,0.00525,2.4090332205888864e-05,0.4948913830958197,32.16537572730913,0.005955824466466939,45772.70259093894,1116
949,0.5441437,0.0,0.00525,0.00525,2.443850563696214e-05,0.495603773703674,34.80532431264001,0.005965063883532187,45808.00950852768,1117
950,0.54414403,0.0,0.00525,0.00525,2.4270793516105888e-05,0.4962095197427231,36.17010985528821,0.0059722943517450415,45844.68182446785,1118
951,0.5441444,0.0,0.00525,0.00525,2.3753873901695455e-05,0.4967299378505461,37.59724672914213,0.005977880449157084,45882.78180276917,1119
952,0.54414475,0.0,0.005512500000000001,0.005512500000000001,2.3235978158975073e-05,0.49723414062844445,39.08976980922329,0.0060013134169247355,45922.37483126842,1120
953,0.54414505,0.0,0.005512500000000001,0.005512500000000001,2.2780406346227664e-05,0.49771694434532665,40.68900071276884,0.006035359039810661,45963.56760706498,1121
954,0.5441454,0.0,0.005512500000000001,0.005512500000000001,2.2334908974459043e-05,0.4981929428226443,42.36359617350732,0.006040538633454614,46006.435459054854,1122
955,0.54414576,0.0,0.005512500000000001,0.005512500000000001,2.189894374838528e-05,0.49866223473689697,44.11700915513278,0.006045636826837396,46051.057197980495,1123
956,0.544146,0.0,0.005512500000000001,0.005512500000000001,0.0006276335265900754,0.4993709098227707,46.66178052296808,0.010857036426926597,46098.22983408324,1124
957,0.54414195,0.0,0.005512500000000001,0.005512500000000001,0.0007523576262279496,0.5002467101654736,49.96882747159194,0.010999880859445268,46148.710660503486,1125
958,0.54412264,0.0,0.005512500000000001,0.005512500000000001,0.0006486310791822417,0.5010411663903429,52.058495814266855,0.012231041122035718,46201.283077156346,1126
959,0.5441487,0.0,0.005512500000000001,0.005512500000000001,2.3553742614099205e-05,0.5015262952382938,54.262216012923375,0.005970781495991252,46256.052813799746,1128
960,0.5441451,0.0,0.005512500000000001,0.005512500000000001,2.0079834804292146e-05,0.5020372405291201,56.56459983120556,0.005905829202010807,46313.12537678052,1130
961,0.54414606,0.0,0.005512500000000001,0.005512500000000001,1.967143265849667e-05,0.5025195238004277,59.06538055159808,0.005954406829552426,46372.69925093418,1132
962,0.54414624,0.0,0.005512500000000001,0.005512500000000001,1.926663720551072e-05,0.5029950983842982,61.68425718551521,0.005959593054905705,46434.89248207777,1134
963,0.5441466,0.0,0.005512500000000001,0.005512500000000001,1.8895209393949064e-05,0.5036068270018237,64.42602009137362,0.005679160510386139,46499.827807051865,1136
964,0.54414684,0.0,0.005512500000000001,0.005512500000000001,1.853074245243346e-05,0.5041798588175372,67.37012199550404,0.005746565955943507,46567.70787400288,1138
965,0.5441471,0.0,0.005512500000000001,0.005512500000000001,1.817382377036865e-05,0.5047450257046825,70.4539534093093,0.005752853377955701,46638.6723434651,1140
966,0.5441473,0.0,0.005512500000000001,0.005512500000000001,1.783147514861708e-05,0.5053024370807424,72.33501827362403,0.0057590528629060354,46711.51844106014,1142
967,0.54414755,0.0,0.005512500000000001,0.005512500000000001,1.7488808553566758e-05,0.505852202129664,75.72749836899146,0.005765163304347068,46787.75757428338,1144
968,0.5441478,0.0,0.005512500000000001,0.005512500000000001,1.7153230750559305e-05,0.5063944276316981,79.27340551304037,0.005771186780446973,46867.54316256406,1146
969,0.544148,0.0,0.005512500000000001,0.005512500000000001,1.6812938886836262e-05,0.5069806212347766,82.97664135540344,0.005674319327717939,46951.03247567297,1148
970,0.5441482,0.0,0.005512500000000001,0.005512500000000001,1.6492902046633973e-05,0.5075589543043887,86.84015758843798,0.005680542100153365,47038.38588925071,1151
971,0.54414845,0.0,0.005512500000000001,0.005512500000000001,1.617727357982199e-05,0.5081295351507445,90.86654933931561,0.005686678036643051,47129.766270980486,1155
972,0.5441486,0.0,0.005512500000000001,0.005512500000000001,1.5868177636375615e-05,0.5086924699340175,96.42994245434114,0.0056927289989549415,47226.710614501935,1159
973,0.5441488,0.0,0.005512500000000001,0.005512500000000001,1.5513654174694837e-05,0.5092478884583057,100.86588381105686,0.005698650097585776,47328.091460365205,1163
974,0.544149,0.0,0.005512500000000001,0.005512500000000001,0.0005746565848946523,0.5100035786607842,105.47190870812605,0.010531078578756861,47434.08447838716,1167
975,0.54415077,0.0,0.005512500000000001,0.005512500000000001,0.001946662093264304,0.5109509516171196,111.6538390653473,0.01619636876408637,47546.26741143498,1171
976,0.5441488,0.0,0.005512500000000001,0.005512500000000001,0.000630263086401454,0.5116542862119421,116.7846656383331,0.01236100135915502,47663.57672262397,1175
977,0.54415035,0.0,0.005512500000000001,0.005512500000000001,1.6308037638812914e-05,0.5121094611841392,123.46981169676214,0.005856218260428715,47787.564516308215,1179
978,0.54414964,0.0,0.005512500000000001,0.005512500000000001,1.457390414504676e-05,0.5125866084637662,128.98485955140546,0.0058012097786769145,47917.06777825177,1183
979,0.5441499,0.0,0.005512500000000001,0.005512500000000001,1.4202744277678533e-05,0.5130575503829439,134.67614368396724,0.005805754379959136,48052.26279944324,1187
980,0.54415005,0.0,0.005512500000000001,0.005512500000000001,1.394340602664076e-05,0.5135221593896325,140.53587040480662,0.00581067434131421,48193.318016625184,1191
981,0.5441502,0.0,0.005512500000000001,0.005512500000000001,1.3631008666576516e-05,0.5139805517414041,146.55933600027694,0.0058154723932070254,48340.397162280606,1196
982,0.54415023,0.0,0.005512500000000001,0.005512500000000001,1.3372589810737514e-05,0.514432785583232,152.73837729129986,0.005820249835642824,48493.65580597991,1201
983,0.5441504,0.0,0.005512500000000001,0.005512500000000001,1.3118390628054296e-05,0.5148789436784377,159.0659730036482,0.0058249601289908914,48653.24249600576,1206
984,0.54415053,0.0,0.005512500000000001,0.005512500000000001,1.286918661680373e-05,0.5153723666509807,165.53502274861287,0.005723084934142264,48819.29862707514,1211
985,0.5441506,0.0,0.005512500000000001,0.005512500000000001,1.2624744717622307e-05,0.5158592445564922,172.13869270055534,0.00572822434921323,48991.95891986935,1216
986,0.54415077,0.0,0.005512500000000001,0.005512500000000001,1.2384990464513573e-05,0.516291671780072,178.98254811492535,0.005829280153045298,49171.4636013212,1221
987,0.54415077,0.0,0.005512500000000001,0.005512500000000001,0.0006384500664154899,0.5169739312598617,187.61259946253384,0.010709006732051104,49359.604522171794,1226
988,0.54415226,0.0,0.005788125000000002,0.005788125000000002,0.0018401762793743331,0.5177978178784675,195.95034696818325,0.017191989773781488,49556.09169912391,1231
989,0.5441511,0.0,0.005512500000000001,0.005512500000000001,1.717841185086992e-05,0.5180373478370471,203.21970781239747,0.006193885224311217,49759.83565534778,1236
990,0.5441505,0.0,0.006077531250000002,0.006077531250000002,1.1562136064285107e-05,0.5183989637762655,210.58351115826494,0.005935981812123657,49970.94351301377,1241
991,0.54415065,0.0,0.008144473133887211,0.008144473133887211,1.151656897307131e-05,0.518592884706579,217.94202605328826,0.006265039726769504,50189.41040850806,1246
