Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
812,1.0,0.0,0.00814447,0.00814447,1.5561537631546563e-08,0.34033905465713865,0.0,0.002251399977693579,5067.6992684025545,117
813,1.0,0.0,0.00814447,0.00814447,1.4555374141212393e-08,0.34014709246063957,0.0,0.002250191310034664,5068.041665700881,117
814,1.0,0.0,0.00814447,0.00814447,1.3624011890541195e-08,0.3399580071738534,0.0,0.0022489992345782286,5068.383872720913,117
815,1.0,0.0,0.00814447,0.00814447,1.2762917096733568e-08,0.339771771742057,0.0,0.002247823538646393,5068.725892328956,117
816,1.0,0.0,0.00814447,0.00814447,1.1967769372824287e-08,0.3395883591006967,0.0,0.002246664012024858,5069.067727364037,117
817,1.0,0.0,0.00814447,0.00814447,1.1234460662548772e-08,0.3394077421873205,0.0,0.0022455204469375703,5069.409380637905,117
818,1.0,0.0,0.00814447,0.00814447,1.0559093410548577e-08,0.33922989395291503,0.0,0.0022443926380218064,5069.750854935055,117
819,1.0,0.0,0.00814447,0.00814447,9.937978043181088e-09,0.33905478737273254,0.0,0.0022432803823040333,5070.092153012748,117
820,1.0,0.0,0.00814447,0.00814447,9.367629831773754e-09,0.3388823954564704,0.0,0.002242183479175473,5070.4332776010515,117
821,1.0,0.0,0.00814447,0.00814447,8.84476520491216e-09,0.3387126912580328,0.0,0.002241101730368722,5070.774231402885,117
822,1.0,0.0,0.00814447,0.00814447,8.366297572340836e-09,0.3385456478847099,0.0,0.0022400349399341927,5071.1150170940755,117
823,1.0,0.0,0.00814447,0.00814447,7.929332719677124e-09,0.33838123850592405,0.0,0.0022389829142171885,5071.4556373234245,117
824,1.0,0.0,0.00814447,0.00814447,7.531163828481328e-09,0.3382194363615014,0.0,0.0022379454618351937,5071.796094712779,117
825,1.0,0.0,0.00814447,0.00814447,7.169266173642037e-09,0.33806021476955117,0.0,0.0022369223936557813,5072.136391857112,117
826,1.0,0.0,0.00814447,0.00814447,6.841291545607887e-09,0.33790354713378984,0.0,0.0022359135227739114,5072.47653132461,117
827,1.0,0.0,0.00814447,0.00814447,6.545062442410186e-09,0.3377494069506953,0.0,0.002234918664491048,5072.81651565677,117
828,1.0,0.0,0.00814447,0.00814447,6.278566072771501e-09,0.3375977678160426,0.0,0.0022339376362929754,5073.156347368501,117
829,1.0,0.0,0.00814447,0.00814447,6.039948208829731e-09,0.33744860343126487,0.0,0.002232970257829144,5073.49602894823,117
830,1.0,0.0,0.00814447,0.00814447,6.135649352612979e-09,0.33730186402414136,0.0,0.002232036872122031,5073.835562855262,117
831,1.0,0.0,0.00814447,0.00814447,5.884554542181355e-09,0.3371575481761974,0.0,0.0022310952830599034,5074.174951504606,117
832,1.0,0.0,0.00814447,0.00814447,5.7109848865626155e-09,0.33701562959340237,0.0,0.0022301668491446274,5074.514197306759,117
833,1.0,0.0,0.00814447,0.00814447,0.0019767513767595477,0.33726351121160136,0.0,0.011848854218755303,5074.865286423566,117
834,1.0,0.0,0.00814447,0.00814447,1.0756207121223404e-07,0.337073916132981,0.0,0.0022805541362377548,5075.204641001398,117
835,1.0,0.0,0.00814447,0.00814447,6.379748977515902e-09,0.33693435169632635,0.0,0.002229803603869788,5075.543805163078,117
836,1.0,0.0,0.00814447,0.00814447,7.275400410520809e-09,0.33679722618535374,0.0,0.002228688451664186,5075.88283108499,117
837,1.0,0.0,0.00814447,0.00814447,6.766437176003323e-09,0.3366624140939014,0.0,0.0022277770538943267,5076.221721282905,117
838,1.0,0.0,0.00814447,0.00814447,6.762287993701387e-09,0.33652986831713666,0.0,0.002226894467824773,5076.560478052452,117
839,1.0,0.0,0.00814447,0.00814447,6.693313856824439e-09,0.33639956629412576,0.0,0.0022260230746394463,5076.899103648514,117
840,1.0,0.0,0.00814447,0.00814447,6.657204170759031e-09,0.3362714827210842,0.0,0.0022251639458295246,5077.237600301838,117
841,1.0,0.0,0.00814447,0.00814447,6.635300141929063e-09,0.33614559303727537,0.0,0.0022243166594084446,5077.57597021817,117
842,1.0,0.0,0.00814447,0.00814447,6.630371562523642e-09,0.33602187275429546,0.0,0.0022234811048592903,5077.91421557866,117
843,1.0,0.0,0.00814447,0.00814447,6.641424792509798e-09,0.3359002975767911,0.0,0.002222657122523063,5078.252338540001,117
844,1.0,0.0,0.00814447,0.00814447,6.594879826895063e-09,0.33578010335934516,0.0,0.0022217200316182024,5078.590340369987,117
845,1.0,0.0,0.00814447,0.00814447,6.547226476455056e-09,0.335661653874145,0.0,0.0022207407008346127,5078.928222771109,117
846,1.0,0.0,0.00814447,0.00814447,6.508403419033852e-09,0.3355453000131281,0.0,0.0022197771344328256,5079.265987854765,117
847,1.0,0.0,0.00814447,0.00814447,6.470921841598557e-09,0.3354310163477702,0.0,0.0022188288583837473,5079.603637706442,117
848,1.0,0.0,0.00814447,0.00814447,6.436662594482125e-09,0.3353187775930908,0.0,0.002217895739795185,5079.941174386212,117
849,1.0,0.0,0.00814447,0.00814447,6.405200802622121e-09,0.3352085586909834,0.0,0.002216977598612757,5080.278599928907,117
850,1.0,0.0,0.00814447,0.00814447,6.475304051433188e-09,0.3351003311714764,0.0,0.0022160772767012395,5080.615916343831,117
851,1.0,0.0,0.00814447,0.00814447,6.440569695025683e-09,0.3349940748589556,0.0,0.0022151889956082862,5080.953125614125,117
852,1.0,0.0,0.00814447,0.00814447,6.4168613049998065e-09,0.33488976580716723,0.0,0.002214314643964127,5081.290229700993,117
853,1.0,0.0,0.00814447,0.00814447,6.396006617475854e-09,0.3347873796693865,0.0,0.0022134547053383907,5081.627230541764,117
854,1.0,0.0,0.00814447,0.00814447,6.3777605360223805e-09,0.33468689243917377,0.0,0.002212608887722388,5081.964130049469,117
855,1.0,0.0,0.00814447,0.00814447,6.362378004017007e-09,0.3345882802954703,0.0,0.0022117770477336394,5082.300930113174,117
856,1.0,0.0,0.00814447,0.00814447,6.349765735971147e-09,0.3344915196306244,0.0,0.0022109590174834467,5082.637632598172,117
857,1.0,0.0,0.00814447,0.00814447,6.339932966383636e-09,0.3343965870439475,0.0,0.0022101546351727696,5082.974239346191,117
858,1.0,0.0,0.00814447,0.00814447,6.414698513053597e-09,0.3343034558080398,0.0,0.002209366687891263,5083.310752175102,117
859,1.0,0.0,0.00814447,0.00814447,6.402495038253142e-09,0.33421210728819883,0.0,0.0022085893624342566,5083.647172878154,117
860,1.0,0.0,0.00814447,0.00814447,6.3998471563101526e-09,0.334122519059421,0.0,0.002207824818153256,5083.983503228432,117
861,1.0,0.0,0.00814447,0.00814447,6.400087028359461e-09,0.3340346684272983,0.0,0.0022070733779425357,5084.319744976637,117
862,1.0,0.0,0.00814447,0.00814447,6.402919579061091e-09,0.3339485330126184,0.0,0.002206334785349221,5084.655899850837,117
863,1.0,0.0,0.00814447,0.00814447,6.408610270700228e-09,0.33386409061645156,0.0,0.002205608903866251,5084.991969556766,117
864,1.0,0.0,0.00814447,0.00814447,6.417079271546642e-09,0.33378131924580634,0.0,0.002204895576802071,5085.327955778006,117
865,1.0,0.0,0.00814447,0.00814447,6.428349405893751e-09,0.3337001971072302,0.0,0.002204194652870399,5085.663860176194,117
866,1.0,0.0,0.00814447,0.00814447,6.442420688938341e-09,0.33362070260691484,0.0,0.0022035059813070453,5085.999684391225,117
867,1.0,0.0,0.00814447,0.00814447,6.459300391502103e-09,0.33354281434951516,0.0,0.0022028294128165426,5086.335430041447,117
868,1.0,0.0,0.00814447,0.00814447,6.478996273677326e-09,0.33346651113716974,0.0,0.0022021647993765224,5086.671098723862,117
869,1.0,0.0,0.00814447,0.00814447,6.5015180219819065e-09,0.33339177196849207,0.0,0.002201511994269325,5087.006692014326,117
870,1.0,0.0,0.00814447,0.00814447,6.52687691794458e-09,0.33331857603760057,0.0,0.0022008708520682312,5087.342211467743,117
871,1.0,0.0,0.00814447,0.00814447,6.555085880915871e-09,0.3332469027331317,0.0,0.002200241228632808,5087.6776586182605,117
872,1.0,0.0,0.00814447,0.00814447,6.586159432578345e-09,0.3331767316371997,0.0,0.002199622981102033,5088.013034979465,117
873,1.0,0.0,0.00814447,0.00814447,6.620113677576142e-09,0.3331080425244012,0.0,0.0021990159678881138,5088.348342044578,117
874,1.0,0.0,0.00814447,0.00814447,6.656966280649766e-09,0.33304081536080604,0.0,0.0021984200486701412,5088.683581286645,117
875,1.0,0.0,0.00814447,0.00814447,6.696736444250085e-09,0.33297503030299386,0.0,0.0021978350843880673,5089.018754158729,117
876,1.0,0.0,0.00814447,0.00814447,6.739444885740558e-09,0.3329106676969713,0.0,0.0021972609372359034,5089.353862094103,117
877,1.0,0.0,0.00814447,0.00814447,6.78511381432397e-09,0.3328477080771777,0.0,0.002196697470655499,5089.688906506435,117
878,1.0,0.0,0.00814447,0.00814447,6.833766907648764e-09,0.33278613216549235,0.0,0.0021961445493303526,5090.023888789984,117
879,1.0,0.0,0.00814447,0.00814447,6.885429287987502e-09,0.33272592087020736,0.0,0.002195602039179184,5090.358810319779,117
880,1.0,0.0,0.00814447,0.00814447,6.9401274980464795e-09,0.33266705528498103,0.0,0.002195069807349392,5090.693672451812,117
881,1.0,0.0,0.00814447,0.00814447,6.997889476280583e-09,0.33260951668781596,0.0,0.0021945477222106817,5091.02847652322,117
882,1.0,0.0,0.00814447,0.00814447,7.058744531766824e-09,0.33255328654006094,0.0,0.0021940356533488446,5091.363223852472,117
883,1.0,0.0,0.00814447,0.00814447,7.122723318524038e-09,0.33249834648535304,0.0,0.0021935334715591586,5091.697915739552,117
884,1.0,0.0,0.00814447,0.00814447,7.189857809368139e-09,0.33244467834858393,0.0,0.002193041048839938,5092.032553466139,117
885,1.0,0.0,0.00814447,0.00814447,7.260181269166736e-09,0.3323922641348873,0.0,0.0021925582583862406,5092.367138295792,117
886,1.0,0.0,0.00814447,0.00814447,7.333728227516882e-09,0.33234108602856743,0.0,0.0021920849745831767,5092.7016714741285,117
887,1.0,0.0,0.00814447,0.00814447,7.4105344508868235e-09,0.3322911263920708,0.0,0.00219162107299951,5093.036154229004,117
888,1.0,0.0,0.00814447,0.00814447,7.490636914117267e-09,0.3322423677649796,0.0,0.0021911664303814063,5093.37058777069,117
889,1.0,0.0,0.00814447,0.00814447,7.574073771349204e-09,0.33219479286292297,0.0,0.002190720924645639,5093.704973292051,117
890,1.0,0.0,0.00814447,0.00814447,7.660884326281743e-09,0.3321483845765324,0.0,0.002190284434873083,5094.039311968723,117
891,1.0,0.0,0.00814447,0.00814447,7.751109001880313e-09,0.3321031259703965,0.0,0.0021898568413022154,5094.373604959286,117
892,1.0,0.0,0.00814447,0.00814447,7.844789309378034e-09,0.3320590002820579,0.0,0.0021894380253228867,5094.707853405438,117
893,1.0,0.0,0.00814447,0.00814447,7.941967816748578e-09,0.33201599092088796,0.0,0.0021890278694692887,5095.04205843217,117
894,1.0,0.0,0.00814447,0.00814447,8.042688116465883e-09,0.3319740814671037,0.0,0.0021886262574138636,5095.376221147937,117
895,1.0,0.0,0.00814447,0.00814447,8.146994792685952e-09,0.33193325567062293,0.0,0.0021882330739601357,5095.710342644828,117
896,1.0,0.0,0.00814447,0.00814447,8.254933387782731e-09,0.33189349745010177,0.0,0.0021878482050367645,5096.044423998738,117
897,1.0,0.0,0.00814447,0.00814447,8.869358673421416e-09,0.331859200153203,0.0,0.002187419833985883,5096.378470627595,117
898,1.0,0.0,0.00814447,0.00814447,9.634487097033524e-09,0.33182742452970326,0.0,0.002186997083726563,5096.7124850588425,117
899,1.0,0.0,0.00814447,0.00814447,1.0484659399894683e-08,0.3317972705574738,0.0,0.002186590075305115,5097.04646892996,117
900,1.0,0.0,0.00814447,0.00814447,1.143442786794848e-08,0.3317687037063226,0.0,0.0021861984360291736,5097.380423843537,117
901,1.0,0.0,0.00814447,0.00814447,1.2489448220531548e-08,0.3317416898676965,0.0,0.0021858219164073585,5097.71435136781,117
902,1.0,0.0,0.00814447,0.00814447,1.3656704803625529e-08,0.3317161953522627,0.0,0.0021854602571023014,5098.048253037076,117
903,1.0,0.0,0.00814447,0.00814447,1.5020844501729986e-08,0.33169218957175606,0.0,0.002185110718577904,5098.382130352387,117
904,1.0,0.0,0.00814447,0.00814447,1.6465519351411943e-08,0.33166963718683273,0.0,0.0021847793856843785,5098.7159847854255,117
905,1.0,0.0,0.00814447,0.00814447,1.8085818204824136e-08,0.33164850493887316,0.0,0.002184462262848776,5099.049817770713,117
906,1.0,0.0,0.00814447,0.00814447,1.97924232267758e-08,0.3316287643337701,0.0,0.0021841579667678207,5099.383630712806,117
907,1.0,0.0,0.00814447,0.00814447,2.165865896473695e-08,0.33161038219354116,0.0,0.0021838674381948796,5099.717424984096,117
908,1.0,0.0,0.00814447,0.00814447,2.3683362282136584e-08,0.3315933273553559,0.0,0.0021835902994032257,5100.051201925435,117
909,1.0,0.0,0.00814447,0.00814447,2.5876023014108634e-08,0.33157756885379425,0.0,0.0021833263050562894,5100.3849628464695,117
910,1.0,0.0,0.00814447,0.00814447,2.8244430136782685e-08,0.33156307609768654,0.0,0.0021830752178714882,5100.7187090260295,117
911,1.0,0.0,0.00814447,0.00814447,3.0796694457153346e-08,0.33154981887421403,0.0,0.00218283680217062,5101.0524417125025,117
912,1.0,0.0,0.00814447,0.00814447,3.35408403737115e-08,0.3315377673336318,0.0,0.002182610824806874,5101.386162124202,117
913,1.0,0.0,0.00814447,0.00814447,3.648485528142418e-08,0.33152689198749835,0.0,0.002182397054831998,5101.719871449729,117
914,1.0,0.0,0.00814447,0.00814447,3.963665021309666e-08,0.3315171637023616,0.0,0.0021821952635562546,5102.053570848331,117
915,1.0,0.0,0.00814447,0.00814447,4.300403870730623e-08,0.33150855369477356,0.0,0.002182005224481159,5102.387261450254,117
916,1.0,0.0,0.00814447,0.00814447,4.6594712998500956e-08,0.33150103352583765,0.0,0.002181826713269152,5102.720944357088,117
917,1.0,0.0,0.00814447,0.00814447,5.041622147187596e-08,0.3314945750959124,0.0,0.0021816595077030383,5103.054620642108,117
918,1.0,0.0,0.00814447,0.00814447,5.447594664580818e-08,0.3314891506392381,0.0,0.002181503387647581,5103.38829135061,117
919,1.0,0.0,0.00550272657654379,0.00550272657654379,5.878108378111071e-08,0.3315638889398636,0.0,0.0021021997562239744,5103.721957498087,117
920,1.0,0.0,0.0054436942973477296,0.0054436942973477296,6.188009490312816e-08,0.33163564843721427,0.0,0.002100839172750314,5104.055694047577,117
921,1.0,0.0,0.0053857320511091315,0.0053857320511091315,6.52215545083635e-08,0.3317087884556076,0.0,0.002099514960607412,5104.389502416215,117
922,1.0,0.0,0.005328458223868687,0.005328458223868687,6.864938216341628e-08,0.3317832638591831,0.0,0.0020982160281500344,5104.7233839647515,117
923,1.0,0.0,0.005271822594368152,0.005271822594368152,0.0020034635952125217,0.3322845801348217,0.0,0.011687568045854467,5105.069359576528,117
924,1.0,0.0,0.005215830486062899,0.005215830486062899,0.0019866115278417158,0.332778739024004,0.0,0.01640121773639535,5105.420526144816,117
925,1.0,0.0,0.0051251214796965835,0.0051251214796965835,0.001870019074457307,0.3332122917493557,0.0,0.011734170536871884,5105.767342626176,117
926,1.0,0.0,0.005091929927026432,0.005091929927026432,1.1218516331780436e-06,0.3332187107844232,0.0,0.0021653156384868195,5106.102727774451,117
927,1.0,0.0,0.005069011927240615,0.005069011927240615,1.0941395590804121e-07,0.3332844360168949,0.0,0.0021007429919428612,5106.4381130628735,117
928,1.0,0.0,0.005001089751213846,0.005001089751213846,1.261604427263028e-07,0.33335251035448177,0.0,0.0020982524904856917,5106.773563951879,117
929,1.0,0.0,0.005,0.005,1.2671982063433879e-07,0.3335128960097172,0.0,0.0020058593602133245,5107.109082833968,117
930,1.0,0.0,0.005,0.005,1.322155937418664e-07,0.33367178078951937,0.0,0.002006798051653322,5107.444761545025,117
931,1.0,0.0,0.005,0.005,1.370645440497574e-07,0.3338291847752081,0.0,0.0020077276157891206,5107.780598594481,117
932,1.0,0.0,0.005,0.005,1.4219046522151936e-07,0.33398511363799277,0.0,0.0020086504420591383,5108.116592500751,117
933,1.0,0.0,0.005,0.005,1.4742183845803145e-07,0.334139576033764,0.0,0.0020095659402860778,5108.452741790146,117
934,1.0,0.0,0.005,0.005,1.527922878290705e-07,0.33429257988548977,0.0,0.0020104742633248753,5108.789044997087,117
935,1.0,0.0,0.005,0.005,1.582961474782361e-07,0.334444133234805,0.0,0.002011375421173238,5109.1255006640395,117
936,1.0,0.0,0.005,0.005,1.6393537026288886e-07,0.33459424404877597,0.0,0.002012269452090789,5109.4621073414755,117
937,1.0,0.0,0.005,0.005,1.6971026586078568e-07,0.33474292026169866,0.0,0.0020131563881661415,5109.7988635878355,117
938,1.0,0.0,0.005,0.005,1.7562136365009432e-07,0.3348901697649649,0.0,0.0020140362622410534,5110.135767969484,117
939,1.0,0.0,0.005,0.005,1.8166902825938606e-07,0.33503600040832615,0.0,0.0020149091065007263,5110.4728190606675,117
940,1.0,0.0,0.005,0.005,1.8785353627057943e-07,0.3351804199986652,0.0,0.0020157749527539197,5110.810015443472,117
941,1.0,0.0,0.005,0.005,1.9417505727162512e-07,0.3353234362993881,0.0,0.002016633832369274,5111.147355707779,117
942,1.0,0.0,0.005,0.005,2.006336549824296e-07,0.33554514879105457,0.0,0.001937391876212784,5111.48483844908,117
943,1.0,0.0,0.005,0.005,2.0330532334664618e-07,0.33576454056961413,0.0,0.0019386590348028096,5111.82254185199,117
944,1.0,0.0,0.005,0.005,2.103450765039401e-07,0.335981581211685,0.0,0.0019399372691395835,5112.160463580815,117
945,1.0,0.0,0.005,0.005,2.1702579341123732e-07,0.3361963103975014,0.0,0.0019412041536138744,5112.498601312393,117
946,1.0,0.0,0.005,0.005,2.2389836340933937e-07,0.33640874101181156,0.0,0.0019424588151877502,5112.836952736118,117
947,1.0,0.0,0.005,0.005,2.2716043608019324e-07,0.3366189255763555,0.0,0.001943670965183057,5113.17551555982,117
948,1.0,0.0,0.005,0.005,2.3464056906002717e-07,0.33682684813563957,0.0,0.001944900471887867,5113.514287543068,117
949,1.0,0.0,0.005,0.005,2.4173613514277524e-07,0.3370325249976506,0.0,0.0019461188319520367,5113.853266428634,117
950,1.0,0.0,0.005,0.005,2.4902282868451573e-07,0.3372359728986398,0.0,0.001947325341638023,5114.192449975897,117
951,1.0,0.0,0.005,0.005,2.564273786001617e-07,0.33743720821271234,0.0,0.001948520123027742,5114.53183596066,117
952,1.0,0.0,0.005,0.005,2.639572830450887e-07,0.3376362472045881,0.0,0.001949703253099147,5114.871422175075,117
953,1.0,0.0,0.005,0.005,2.7273435485159215e-07,0.33783485279827363,0.0,0.0019508905077027009,5115.2112081911155,117
954,1.0,0.0,0.005,0.005,2.8518825940761646e-07,0.33803685203054173,0.0,0.0019521165573121743,5115.551197444892,117
955,1.0,0.0,0.005,0.005,2.9757221706107894e-07,0.3382912115578416,0.0,0.0018988807588125956,5115.89138783478,117
956,1.0,0.0,0.005,0.005,3.102972928962216e-07,0.33854464264590384,0.0,0.001898591760913682,5116.231831379484,117
957,1.0,0.0,0.005,0.005,3.2331067037696216e-07,0.33879711457642475,0.0,0.0018983257702981638,5116.572527143141,117
958,1.0,0.0,0.005,0.005,3.3661435787082507e-07,0.3390485989802223,0.0,0.0018980807415402928,5116.913474159477,117
959,1.0,0.0,0.005,0.005,3.5020344569643785e-07,0.33929828788946115,0.0,0.0018986366238933966,5117.254671434194,117
960,1.0,0.0,0.005,0.005,3.640739744179496e-07,0.33954530035501396,0.0,0.0019000716462474533,5117.596117170269,117
961,1.0,0.0,0.005,0.005,3.782221373837826e-07,0.33978965464382793,0.0,0.0019014922288547531,5117.937808695364,117
962,1.0,0.0,0.005,0.005,3.926437988914558e-07,0.3400313689687624,1.3719701425705957,0.001902898458146819,5119.651713498005,117
963,1.0,0.0,0.005,0.005,4.07334570998575e-07,0.3402704614876215,1.4214927692615489,0.0019042904203166143,5121.415381426509,117
964,1.0,0.0,0.005,0.005,4.222898086414819e-07,0.3405069503021541,1.472798527474484,0.0019056682013230835,5123.230592994777,117
965,1.0,0.0,0.005,0.005,4.375046182184073e-07,0.34074085345713473,1.5259506919068193,0.0019070318868829623,5125.099192009532,117
966,1.0,0.0,0.005,0.005,4.524708478369265e-07,0.3409721827382315,1.581014719434727,0.0019083872586265677,5127.023087751434,117
967,1.0,0.0,0.005,0.005,4.680787550357637e-07,0.34120096171138753,3.0147275533965887,0.0019097222162389495,5130.380926456837,117
968,1.0,0.0,0.005,0.005,4.839811316598313e-07,0.3414272077714756,3.1074740126312896,0.00191104374935031,5133.83173920497,117
969,1.0,0.0,0.005,0.005,5.000958104296448e-07,0.3416509388150752,3.203169292935633,0.0019123514404104924,5137.378472288257,117
970,1.0,0.0,0.005,0.005,5.164449929602681e-07,0.3419316464353898,3.3019060507395572,0.0018541700646089248,5141.024164671942,117
971,1.0,0.0,0.005,0.005,5.330133417319737e-07,0.34220921718353325,3.4037796061225265,0.0018557391910310837,5144.772009767453,117
972,1.0,0.0,0.005,0.005,5.497963219579408e-07,0.34248367508967226,4.891805978868885,0.0018572917194740906,5150.008157262927,117
973,1.0,0.0,0.005,0.005,5.667870975741798e-07,0.3427550440718077,5.047165495817364,0.00185882776675224,5155.39993719737,117
974,1.0,0.0,0.005,0.005,5.839790679101648e-07,0.34302334793431255,5.20741975508356,0.0018603474494135255,5160.952241231816,117
975,1.0,0.0,0.005,0.005,6.013654031946515e-07,0.3432886103665731,5.372709699840282,0.0018618508833994774,5166.670101994271,117
976,1.0,0.0,0.005,0.005,5.908095142739171e-07,0.34355098643410265,5.543124781249224,0.0018632242146004677,5172.5586415769785,117
977,1.0,0.0,0.005,0.005,6.120947966689706e-07,0.34381036846180146,5.718867275437874,0.0018646942560289913,5178.623184527229,117
978,1.0,0.0,0.005,0.005,6.288751332823685e-07,0.34406678210288244,5.900079486497591,0.001866148992838409,5184.869197573697,117
979,1.0,0.0,0.005,0.005,0.0020366490915863437,0.3446865493692819,6.086914704034663,0.011539404769335945,5191.3143748809625,117
980,1.0,0.0,0.005,0.005,0.0019262138707663444,0.34525823594567995,6.73460403203339,0.012122905734321577,5198.408286268546,117
981,1.0,0.0,0.005,0.005,3.7227599219522488e-06,0.3453847348174861,6.942800169028379,0.001993873219630154,5205.698468768372,117
982,1.0,0.0,0.005,0.005,8.183190522876784e-07,0.34562141081726006,7.162279298820422,0.0018776518928841593,5213.2082479482215,117
983,1.0,0.0,0.005,0.005,9.566382090515022e-07,0.3458558062626606,7.38622214065945,0.0018782393804531725,5220.942205091163,117
984,1.0,0.0,0.005,0.005,9.407598946747054e-07,0.3460874728671878,7.617316110227841,0.0018795024718228962,5228.90748911749,117
985,1.0,0.0,0.005,0.005,9.67201319080435e-07,0.3463163793578676,7.855269085847108,0.0018807989248861396,5237.110956348821,117
986,1.0,0.0,0.005,0.005,0.002063461671457448,0.3469199209411754,8.100349059007833,0.011501631408291062,5245.571790421849,117
987,1.0,0.0,0.005,0.005,0.00773932810445569,0.34782714584428986,9.02937523842559,0.022147438358238847,5254.978879572582,117
988,1.0,0.0,0.005,0.005,0.0019294628811073128,0.3483391317812259,9.302833322567281,0.011855430322343772,5264.643836920133,117
989,1.0,0.0,0.005,0.005,3.6116578608023555e-06,0.3484901440057251,9.585512500168425,0.001950828802189171,5274.579794004768,117
990,1.0,0.0,0.005,0.005,1.2035702882103268e-06,0.34869229233700666,9.8784413839084,0.0018946855639694665,5284.808823570147,117
991,1.0,0.0,0.005,0.005,1.3201776940256908e-06,0.34889236897653114,10.178995472934893,0.001895241239402362,5295.3386079734755,117
992,1.0,0.0,0.005,0.005,1.3227496823477685e-06,0.34908997797468866,10.488049667602777,0.001896349375637213,5306.177645291178,117
993,1.0,0.0,0.005,0.005,1.3475910838254806e-06,0.34928511593170497,10.805601369157324,0.001897464287194443,5317.334430588146,117
994,1.0,0.0,0.005,0.005,1.368839789942983e-06,0.349524889189805,11.131845244270515,0.0018514774743781835,5328.81765356792,117
995,1.0,0.0,0.005,0.005,1.3906098396388345e-06,0.34978319707222205,11.466927243784122,0.0018313198483621233,5340.636196719235,117
996,1.0,0.0,0.005,0.005,1.4121554083011014e-06,0.3500458640460889,11.810998460395622,0.0018252191985779875,5352.7990676750305,117
997,1.0,0.0,0.005,0.005,1.4335968261919091e-06,0.35031109844420094,12.164202734183636,0.0018208754746326867,5365.3154038167295,117
998,1.0,0.0,0.005,0.005,1.4548982482858442e-06,0.3505761494336137,12.52667831408629,0.0018192585833485557,5378.194478993731,117
999,1.0,0.0,0.005,0.005,1.4760541186563766e-06,0.3508380352972191,12.89855648438693,0.0018206157956186303,5391.4456956052645,117
1000,1.0,0.0,0.005,0.005,1.4970546911878072e-06,0.35109678257417326,13.279960756519852,0.0018219564442694533,5405.078576597857,117
1001,1.0,0.0,0.005,0.005,1.4581816655184618e-06,0.3513526035095992,13.670680484319796,0.0018231195842308063,5419.102434263453,117
1002,1.0,0.0,0.005,0.005,1.4877997950528735e-06,0.35160533355883744,14.071170112412059,0.0018244284297709169,5433.527035625653,117
1003,1.0,0.0,0.005,0.005,1.5065565047547344e-06,0.35185500370569994,14.481466132101625,0.0018257204457320093,5448.362183988463,117
1004,1.0,0.0,0.005,0.005,1.5269054577965713e-06,0.3521016382702182,14.901659471595115,0.001826996753283403,5463.617773621987,117
1005,1.0,0.0,0.005,0.005,0.001984820401306972,0.35273290304212934,15.331815581776187,0.011460165083861001,5479.31576709229,117
1006,1.0,0.0,0.005,0.005,0.0020231125077723455,0.3532710874446139,15.782398458096921,0.013593157945843039,5495.467052908285,117
1007,1.0,0.0,0.005,0.005,3.385960011477847e-06,0.3533542932920588,16.242885559944696,0.0019892207257200616,5512.065285368208,117
1008,1.0,0.0,0.005,0.005,1.7890496192982912e-06,0.3535768056950077,16.715515112117853,0.0018443989347933555,5529.136223474005,117
1009,1.0,0.0,0.005,0.005,1.8457736203347112e-06,0.353827447040515,18.57036288790351,0.0018146923739117958,5548.062230347097,117
1010,1.0,0.0,0.005,0.005,1.8601293959199248e-06,0.35407502986664685,19.10776160768701,0.0018159429438094918,5567.525884787724,117
1011,1.0,0.0,0.005,0.005,1.8842807104236474e-06,0.35433922113821326,19.656994165785136,0.0017975150825726752,5587.53901757401,117
1012,1.0,0.0,0.005,0.005,1.9065925596864045e-06,0.3546001803398432,20.218017661559877,0.0017988248888530717,5608.113436147391,117
1013,1.0,0.0,0.005,0.005,1.9289004688385036e-06,0.35486747800402596,20.790769178094962,0.0017905715849757021,5629.260865303976,117
1014,1.0,0.0,0.005,0.005,0.001971589535377767,0.3555352253669272,21.375153246095152,0.011413732327322876,5651.004939097301,117
1015,1.0,0.0,0.005,0.005,4.2592584807010775e-06,0.35571060709052027,21.971483434665185,0.001881423159689275,5673.334018821474,117
1016,1.0,0.0,0.005,0.005,2.163097389318121e-06,0.3559653597334614,23.957237179792465,0.001796585616176455,5697.649020109714,117
1017,1.0,0.0,0.005,0.005,2.1949908632327445e-06,0.3562007104604642,24.61769579393446,0.0018139242227758218,5722.624732733322,118
1018,1.0,0.0,0.005,0.005,2.216069607040697e-06,0.3564330684263506,25.289354580978014,0.0018150556297295095,5748.272337654425,119
1019,1.0,0.0,0.005,0.005,2.2351867601526557e-06,0.35666245827357035,25.971683645247772,0.0018161763781416394,5774.602502169511,120
1020,1.0,0.0,0.005,0.005,2.199513925036633e-06,0.35685563522051983,26.6645394682825,0.0018171600495478606,5801.625716632578,121
1021,1.0,0.0,0.005,0.005,2.1617041107048422e-06,0.3570409244190825,27.367493511640703,0.0018181082025638452,5829.352071338544,122
1022,1.0,0.0,0.005,0.005,2.124722795883538e-06,0.357223739763896,28.07995315870255,0.0018190437217788758,5857.791069405455,123
